F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-mujtaba@apache.org,F71-wei.xue@intel.com,label
0.9999999999999999,1.0,0.025,0.945945945945946,0.1035981969972023,0.17929910350448247,0.709802001740644,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.15802781289506954,0.03372641509433962,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.06,0.945945945945946,0.10808128801326601,0.0519520016592413,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.15802781289506954,0.1330188679245283,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,1.0,0.06,0.945945945945946,0.10050968511190658,0.0519520016592413,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.1330188679245283,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.06472961974830008,0.014793429879004453,1.0,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.06597149942071812,0.014793429879004453,1.0,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.08308784099274066,0.014793429879004453,0.15903001757709176,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.39673469387755106,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.08540961603247875,0.014793429879004453,0.15903001757709176,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.39673469387755106,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.0811440293315646,0.014793429879004453,0.15903001757709176,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.39673469387755106,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.08211593516215264,0.014793429879004453,0.15903001757709176,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.39673469387755106,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.009384982173148242,0.014793429879004453,0.10646939367566,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.08373577821313269,0.014793429879004453,0.07210283189395461,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.07288282977156633,0.014793429879004453,0.04381328408584347,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.06964314366960622,0.014793429879004453,0.16231505657093123,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.10257995237286732,0.014793429879004453,0.11303947166333897,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.10365984774018736,0.014793429879004453,0.11303947166333897,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.1081414135145655,0.014793429879004453,0.16231505657093123,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.10846538212476152,0.014793429879004453,0.7486945169712793,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.1363265306122449,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.10884334550332352,0.014793429879004453,0.16231505657093123,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.10916731411351953,0.014793429879004453,0.7486945169712793,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.1363265306122449,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.10954527749208154,0.014793429879004453,0.16231505657093123,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.10986924610227755,0.014793429879004453,0.7486945169712793,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.1363265306122449,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.11024720948083958,0.014793429879004453,0.16231505657093123,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.11057117809103557,0.014793429879004453,0.7486945169712793,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.1363265306122449,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.1109491414695976,0.014793429879004453,0.16231505657093123,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.11127311007979361,0.014793429879004453,0.7486945169712793,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.1363265306122449,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.1116510734583556,0.014793429879004453,0.16231505657093123,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.11197504206855163,0.014793429879004453,0.7486945169712793,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.1363265306122449,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.008251092037462205,0.014793429879004453,0.10646939367566,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.07034507565836426,0.014793429879004453,0.17754569190600522,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.07752637985104248,0.014793429879004453,0.7486945169712793,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.8228571428571428,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.07536658911640241,0.014793429879004453,0.4587266519381402,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.10592762801155943,0.014793429879004453,0.6783289817232376,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.2016326530612245,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.07866026998672852,0.014793429879004453,0.6907009439646515,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.8228571428571428,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.022775684727916683,0.014793429879004453,0.49738903394255873,0.0,1.0,0.0,0.0,1.0,0.20173518044803895,0.4448979591836735,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.023531611485040706,0.014793429879004453,0.32985204525674494,0.0,1.0,0.0,0.0,1.0,0.20173518044803895,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.023045658569746694,0.014793429879004453,0.3968668407310705,0.0,1.0,0.0,0.0,1.0,0.20173518044803895,0.009795918367346938,0.15802781289506954,0.09858490566037736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.03665234019797914,0.014793429879004453,0.46782368299800337,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.0354104605255611,0.014793429879004453,0.7127937336814621,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.08816334921914484,0.014793429879004453,0.2963446475195822,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4448979591836735,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.0384881623224232,0.014793429879004453,0.38569770815201626,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.07174893963588029,0.014793429879004453,0.5308964316797214,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.9648979591836735,0.15802781289506954,0.09858490566037736,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.024827485925824753,0.014793429879004453,0.6230417754569191,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4448979591836735,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9650122050447517,0.98005698005698,0.625,0.945945945945946,0.03465453376843707,0.014793429879004453,0.6230417754569191,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4448979591836735,0.15802781289506954,0.09858490566037736,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9999999999999999,1.0,0.17,0.945945945945946,0.08103121883337135,0.03401532794446846,0.060745757180156665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15802781289506954,0.18419811320754717,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.17,0.945945945945946,0.07148727268149122,0.03401532794446846,0.49738903394255873,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,1.0,0.15802781289506954,0.18419811320754717,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.17,0.945945945945946,0.07511073698322199,0.03401532794446846,0.49738903394255873,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,1.0,0.15802781289506954,0.18419811320754717,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.22,0.945945945945946,0.10045523300646497,0.038324346049502626,0.14942759590279173,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.5681632653061224,0.15802781289506954,0.11768867924528302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9999999999999999,1.0,0.22,0.945945945945946,0.0938517232977033,0.038324346049502626,0.14942759590279173,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.5681632653061224,0.15802781289506954,0.11768867924528302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9999999999999999,1.0,0.22,0.945945945945946,0.08730935719735608,0.038324346049502626,0.10111433011036003,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.5681632653061224,0.15802781289506954,0.11768867924528302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9983726606997559,1.0,0.185,0.945945945945946,0.0988054022601604,0.08388707355528642,0.6649260226283724,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.13224489795918368,0.15802781289506954,0.10613207547169812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6037428803905615,0.6424501424501425,0.075,0.945945945945946,0.02349334602739121,0.02736396201739922,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.6024489795918367,0.15802781289506954,0.1044811320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7925142392188772,0.878917378917379,0.05,0.945945945945946,0.07295164265305534,0.034229828850855744,1.0,0.0,1.0,0.0,0.0,0.0,0.3752234658557798,0.7918367346938775,0.15802781289506954,0.003537735849056604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8348250610252238,0.9344729344729346,0.05,0.945945945945946,0.10603581460948984,0.09463273162357592,0.49738903394255873,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.13224489795918368,0.15802781289506954,0.03632075471698113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8348250610252238,0.9344729344729346,0.05,0.945945945945946,0.07423131955232748,0.09463273162357592,0.3374673629242819,0.0,0.0,0.0,0.0,0.0,0.20173518044803895,0.13224489795918368,0.15802781289506954,0.03632075471698113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8348250610252238,0.9344729344729346,0.05,0.945945945945946,0.059188652971237155,0.09463273162357592,0.30823436929728515,0.0,0.0,0.0,0.0,0.0,0.20173518044803895,0.13224489795918368,0.15802781289506954,0.03632075471698113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8348250610252238,0.9344729344729346,0.05,0.945945945945946,0.036839548336474404,0.09463273162357592,0.6425877574702639,0.0,0.0,0.0,0.0,0.0,0.20173518044803895,0.13224489795918368,0.15802781289506954,0.03632075471698113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8348250610252238,0.9344729344729346,0.05,0.945945945945946,0.10818476697821704,0.09463273162357592,0.3968668407310705,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.13224489795918368,0.15802781289506954,0.03632075471698113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.39137510170870626,0.4358974358974359,0.01,0.945945945945946,0.07460513731321303,0.05146426083512041,0.8586406657963447,0.0,0.0,0.0,0.0,0.0,0.3752234658557798,0.3893877551020408,0.15802781289506954,0.03915094339622641,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9999999999999999,1.0,0.045,0.945945945945946,0.028626866369590158,0.07642327001888122,0.01464411397434442,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.6636734693877551,0.15802781289506954,0.36816037735849055,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9999999999999999,1.0,0.045,0.945945945945946,0.01202794894928065,0.07642327001888122,0.24608355091383813,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.11755102040816327,0.15802781289506954,0.36816037735849055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9650122050447517,0.98005698005698,0.02,0.945945945945946,0.08783892302616607,0.1050092791704716,0.5602154046997389,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.6759183673469388,0.15802781289506954,0.024528301886792454,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9650122050447517,0.98005698005698,0.02,0.945945945945946,0.06488519789443939,0.1050092791704716,0.25864882506527415,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.9648979591836735,0.15802781289506954,0.024528301886792454,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.02,0.945945945945946,0.01928178912411495,0.09084686318141443,0.7233953072704014,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.13224489795918368,0.15802781289506954,0.2830188679245283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9983726606997559,1.0,0.02,0.945945945945946,0.04610641289521418,0.09084686318141443,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.2830188679245283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.9983726606997559,1.0,0.02,0.945945945945946,0.09651677397588673,0.09084686318141443,1.0,0.0,1.0,0.0,0.0,1.0,1.0000000000000002,1.0,0.15802781289506954,0.2830188679245283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.9650122050447517,0.98005698005698,0.555,0.945945945945946,0.0873843788970614,0.017964518430996362,0.42558746736292424,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.9648979591836735,0.15802781289506954,0.4351415094339623,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9650122050447517,0.98005698005698,0.555,0.945945945945946,0.08945870735363852,0.017964518430996362,0.42558746736292424,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.9648979591836735,0.15802781289506954,0.4351415094339623,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9650122050447517,0.98005698005698,0.555,0.945945945945946,0.08839190986168458,0.017964518430996362,0.42558746736292424,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.9648979591836735,0.15802781289506954,0.4351415094339623,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9650122050447517,0.98005698005698,0.555,0.945945945945946,0.11494331410587176,0.017964518430996362,0.18093027753602164,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.4351415094339623,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9650122050447517,0.98005698005698,0.555,0.945945945945946,0.10457167182298614,0.017964518430996362,1.0,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.4351415094339623,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9650122050447517,0.98005698005698,0.555,0.945945945945946,0.10291220905772444,0.017964518430996362,1.0,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.4351415094339623,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9650122050447517,0.98005698005698,0.555,0.945945945945946,0.011404690859007872,0.017964518430996362,0.195822454308094,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.4351415094339623,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9650122050447517,0.98005698005698,0.555,0.945945945945946,0.11221705384865611,0.017964518430996362,0.22675235991162887,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.4351415094339623,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9650122050447517,0.98005698005698,0.555,0.945945945945946,0.11340238439527162,0.017964518430996362,0.13838120104438642,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9648979591836735,0.15802781289506954,0.4351415094339623,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
