F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,label
1.0,1.0,0.12459016393442623,0.48000000000000004,0.04253580269235028,0.13292217327459618,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,1.0,0.005766062602965404,0.032310838445807774,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.48000000000000004,0.21757389618593306,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.005766062602965404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.48000000000000004,0.008697361163440566,0.04849578820697954,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.5150220235355992,0.005766062602965404,0.13047034764826176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.48000000000000004,0.008580165131184663,0.04849578820697954,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.975609756097561,0.005766062602965404,0.13047034764826176,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.48000000000000004,0.00881455719569647,0.04849578820697954,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.9119058576030504,0.005766062602965404,0.13047034764826176,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.48000000000000004,0.00916614529246418,0.04849578820697954,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.838143448819933,0.005766062602965404,0.13047034764826176,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.48000000000000004,0.009048949260208277,0.04849578820697954,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.968049437906778,0.005766062602965404,0.13047034764826176,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.48000000000000004,0.009283341324720085,0.04849578820697954,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.5150220235355992,0.005766062602965404,0.13047034764826176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.48000000000000004,0.008931753227952375,0.04849578820697954,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.975609756097561,0.005766062602965404,0.13047034764826176,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.48000000000000004,0.01291641832465309,0.04849578820697954,0.6619047619047619,0.0,0.0,0.0,0.0,0.0,0.4189419737755643,0.7611596870685687,0.005766062602965404,0.13047034764826176,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.48000000000000004,0.045379719259538355,0.04849578820697954,0.7464285714285714,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.5150220235355992,0.005766062602965404,0.13047034764826176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.48000000000000004,0.041629446227349445,0.04849578820697954,0.7464285714285714,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.8620734994411938,0.005766062602965404,0.13047034764826176,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.48000000000000004,0.0435045827434439,0.04849578820697954,0.7464285714285714,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.8620734994411938,0.005766062602965404,0.13047034764826176,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8155740389023511,0.6366055588409226,0.08196721311475409,0.48000000000000004,0.03132812427068456,0.015829787234042554,0.8155844155844156,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.7008086253369272,0.005766062602965404,0.2805725971370143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8155740389023511,0.6366055588409226,0.08196721311475409,0.48000000000000004,0.03107887342351173,0.015829787234042554,0.6772727272727272,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.7008086253369272,0.005766062602965404,0.2805725971370143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8155740389023511,0.6366055588409226,0.08196721311475409,0.48000000000000004,0.03988573669028482,0.015829787234042554,0.6684065934065935,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.6810860561435803,0.005766062602965404,0.2805725971370143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6881917610845505,0.5242460082791248,0.15737704918032785,0.48000000000000004,0.039949257681808084,0.11397653194263364,0.7016806722689076,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4904345539412267,0.005766062602965404,0.661758691206544,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9391577706464078,0.8737433471318747,0.08524590163934426,0.48000000000000004,0.03422583823830749,0.03655096418732782,0.4033613445378151,0.0,0.0,1.0,0.0,1.0,0.23591017661823005,0.9389257773979357,0.005766062602965404,0.3464212678936605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9391577706464078,0.8737433471318747,0.08524590163934426,0.48000000000000004,0.03672792100634198,0.03655096418732782,0.41678571428571426,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,0.9389257773979357,0.005766062602965404,0.3464212678936605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9391577706464078,0.8737433471318747,0.08524590163934426,0.48000000000000004,0.011885813523713852,0.03655096418732782,0.3872023809523809,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,0.9389257773979357,0.005766062602965404,0.3464212678936605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9391577706464078,0.8737433471318747,0.08524590163934426,0.48000000000000004,0.014328322892509423,0.03655096418732782,0.3872023809523809,0.0,0.0,0.0,0.0,1.0,0.23591017661823005,0.9389257773979357,0.005766062602965404,0.3464212678936605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.08852459016393442,0.48000000000000004,0.04082042736718291,0.05076023391812865,0.22721088435374145,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,0.8439944776806259,0.005766062602965404,0.03967280163599182,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.08852459016393442,0.48000000000000004,0.03260553486244527,0.05076023391812865,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.005766062602965404,0.03967280163599182,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.08852459016393442,0.48000000000000004,0.03191490230673725,0.05076023391812865,0.5946307094266278,0.0,1.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.005766062602965404,0.03967280163599182,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.48000000000000004,0.04220400702105538,0.09201665780613148,0.4928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.19400433896522254,0.005766062602965404,0.8683026584867076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.0,1.0,1.0,0.48000000000000004,0.022120237687676795,0.09201665780613148,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.16961409506278352,0.005766062602965404,0.8683026584867076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.48000000000000004,0.022285592906888144,0.09201665780613148,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.005766062602965404,0.8683026584867076,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.48000000000000004,0.0076103172018808125,0.09201665780613148,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.005766062602965404,0.8683026584867076,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1.0,1.0,1.0,0.48000000000000004,0.007782562221892634,0.09201665780613148,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.005766062602965404,0.8683026584867076,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.48000000000000004,0.043960906225175976,0.09201665780613148,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.005766062602965404,0.8683026584867076,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.48000000000000004,0.04319613833632348,0.09201665780613148,0.830952380952381,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.005766062602965404,0.8683026584867076,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.48000000000000004,0.00765165600668365,0.09201665780613148,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.005766062602965404,0.8683026584867076,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1.0,1.0,1.0,0.48000000000000004,0.007872129632298783,0.09201665780613148,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.005766062602965404,0.8683026584867076,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.48000000000000004,0.043988465428377865,0.09201665780613148,0.6619047619047619,0.0,0.0,0.0,1.0,0.5,0.23591017661823005,1.0,0.005766062602965404,0.8683026584867076,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.48000000000000004,0.039248282477652496,0.09201665780613148,1.0,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,1.0,0.005766062602965404,0.8683026584867076,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.48000000000000004,0.003080273175569862,0.09201665780613148,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,1.0,0.6576819407008087,0.005766062602965404,0.8683026584867076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.48000000000000004,0.005312568634923091,0.09201665780613148,0.661904761904762,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.005766062602965404,0.8683026584867076,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.48000000000000004,0.04149435753860667,0.09201665780613148,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.6360528564854382,0.005766062602965404,0.8683026584867076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.48000000000000004,0.03140079936591383,0.09201665780613148,0.5653061224489796,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,0.8962592860429952,0.005766062602965404,0.8683026584867076,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
1.0,1.0,0.1540983606557377,0.48000000000000004,0.03784258954872797,0.14025579536370902,0.14175824175824175,0.0,0.0,0.0,0.0,0.0,0.6566657218669265,0.7527447242127407,0.005766062602965404,0.2997955010224949,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7965158163599451,0.6099940863394442,0.019672131147540982,0.48000000000000004,0.033357845724509706,0.10829333333333334,1.0,0.0,0.0,1.0,0.0,1.0,0.6566657218669265,0.637696403918217,0.005766062602965404,0.16768916155419222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5252472329556619,0.39828503843879365,0.13114754098360656,0.48000000000000004,0.027439275031461256,0.10881632653061224,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.4438235487476168,0.005766062602965404,0.30265848670756645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.08524590163934426,0.48000000000000004,0.019382057822801398,0.10218518518518518,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.4438235487476168,0.005766062602965404,0.0670756646216769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.04564876898634531,0.0953546767106089,0.830952380952381,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.014007651653329518,0.0953546767106089,0.1605911330049261,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.03251291118445694,0.0953546767106089,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.7820656104135165,0.005766062602965404,0.689161554192229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.02047490427185047,0.0953546767106089,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,1.0,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.0263524815218925,0.0953546767106089,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,1.0,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.02196587207345167,0.0953546767106089,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,1.0,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.03260879335819335,0.0953546767106089,1.0,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,1.0,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.03271666080364681,0.0953546767106089,1.0,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,1.0,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.006265166124114289,0.0953546767106089,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.8620734994411938,0.005766062602965404,0.689161554192229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.0017107628716347436,0.0953546767106089,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.9955952928801525,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.02163028446537423,0.0953546767106089,0.8155844155844156,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,1.0,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.03994377964902883,0.0953546767106089,0.16470588235294117,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.26557377049180325,0.48000000000000004,0.040087602909633445,0.0953546767106089,0.4033613445378151,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.26557377049180325,0.48000000000000004,0.03337585074808464,0.0953546767106089,0.10053908355795148,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,1.0,0.005766062602965404,0.689161554192229,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3063068963258891,0.21348314606741575,0.17049180327868851,0.0,0.03855133520213264,0.09294061302681993,0.5116402116402117,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.30366182368023137,0.0,0.0036809815950920245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3278538214683346,0.22383205204021292,0.07868852459016393,0.2933333333333334,0.020413661682741887,0.1522990444069702,0.3421632653061224,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.32529090789560183,0.07660626029654036,0.0081799591002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3278538214683346,0.22383205204021292,0.07868852459016393,0.2933333333333334,0.006308603778398804,0.1522990444069702,0.3194970845481049,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.32529090789560183,0.07660626029654036,0.0081799591002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3278538214683346,0.22383205204021292,0.07868852459016393,0.2933333333333334,0.015685487342976177,0.1522990444069702,1.0,0.0,0.0,0.0,0.0,0.5,0.0006409431178641411,0.32529090789560183,0.07660626029654036,0.0081799591002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3278538214683346,0.22383205204021292,0.07868852459016393,0.2933333333333334,0.014890836193435725,0.1522990444069702,1.0,0.0,0.0,0.0,0.0,0.5,0.0006409431178641411,0.32529090789560183,0.07660626029654036,0.0081799591002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3278538214683346,0.22383205204021292,0.07868852459016393,0.2933333333333334,0.010559987428440241,0.1522990444069702,1.0,0.0,0.0,0.0,0.0,0.5,0.0006409431178641411,0.32529090789560183,0.07660626029654036,0.0081799591002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3278538214683346,0.22383205204021292,0.07868852459016393,0.2933333333333334,0.042783091542305716,0.1522990444069702,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.32529090789560183,0.07660626029654036,0.0081799591002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7216582618377103,0.5561797752808989,0.03278688524590164,0.2933333333333334,0.04309830316495677,0.07072592592592593,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7205969364275853,0.07660626029654036,0.04171779141104295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6986050167005042,0.5357776463630988,0.006557377049180328,0.2933333333333334,0.03470455436453913,0.13392,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.6974557885740582,0.07660626029654036,0.6130879345603272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6986050167005042,0.5357776463630988,0.006557377049180328,0.2933333333333334,0.04577008386235746,0.13392,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.6974557885740582,0.07660626029654036,0.6130879345603272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5173226799397472,0.39355410999408635,0.013114754098360656,0.2933333333333334,0.037476311834280865,0.13433333333333333,0.8551020408163265,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.0,0.07660626029654036,0.014723926380368098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7954024494072958,0.6099940863394442,0.09180327868852459,0.2933333333333334,0.019075612303419767,0.24035785288270378,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7946223127999474,0.07660626029654036,0.10429447852760736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8134782893444235,0.6333530455351863,0.01639344262295082,0.2933333333333334,0.02884742955317353,0.050101010101010104,1.0,0.0,0.0,0.0,0.0,0.0,0.6566657218669265,0.8127670764578265,0.07660626029654036,0.004498977505112475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9667954679415811,0.9251921939680663,0.04590163934426229,0.006666666666666667,0.030287271195916555,0.10825396825396826,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.9666688580632437,0.0012355848434925866,0.16073619631901842,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8479271727028621,0.6723832052040214,0.009836065573770491,0.03333333333333333,0.035226783748161364,0.11809523809523809,1.0,0.0,0.0,0.0,0.0,0.5,0.375038516377757,0.8048123068831766,0.0,0.00040899795501022495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
