F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,label
0.670065714933152,0.4537126325940212,0.14074074074074075,0.019880715705765405,0.1665216138924114,0.07373129903081864,0.22916666666666663,0.0,0.0,0.0,0.0,0.5,0.009611905810202844,0.7536800352578229,0.0016298442593263311,0.016981950422046508,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.670065714933152,0.4537126325940212,0.14074074074074075,0.019880715705765405,0.23195200505643487,0.07373129903081864,0.11237373737373736,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.098237108858528,0.0016298442593263311,0.016981950422046508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.670065714933152,0.4537126325940212,0.14074074074074075,0.019880715705765405,0.19797853272126886,0.07373129903081864,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.098237108858528,0.0016298442593263311,0.016981950422046508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.670065714933152,0.4537126325940212,0.14074074074074075,0.019880715705765405,0.20804474674650322,0.07373129903081864,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.7536800352578229,0.0016298442593263311,0.016981950422046508,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.670065714933152,0.4537126325940212,0.14074074074074075,0.019880715705765405,0.26114402572961454,0.07373129903081864,0.06180926916221033,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.7536800352578229,0.0016298442593263311,0.016981950422046508,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.670065714933152,0.4537126325940212,0.14074074074074075,0.019880715705765405,0.5490377468513178,0.07373129903081864,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.7536800352578229,0.0016298442593263311,0.016981950422046508,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.47835939270337635,0.29821600771456125,0.044444444444444446,0.011928429423459244,0.6153925862421484,0.0759008257421384,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584305,0.8131776112825034,0.0,0.006717156552007918,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.4363018354860638,0.2818225650916104,0.08148148148148149,0.019880715705765405,0.3993028132259564,0.10162521389064419,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.8131776112825034,0.0,0.0022242240238436813,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4363018354860638,0.2818225650916104,0.08148148148148149,0.019880715705765405,0.31908767021236994,0.10162521389064419,0.5888888888888888,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.8131776112825034,0.0,0.0022242240238436813,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4363018354860638,0.2818225650916104,0.08148148148148149,0.019880715705765405,0.3725644322214276,0.10162521389064419,0.7944444444444444,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.8131776112825034,0.0,0.0022242240238436813,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.670065714933152,0.4537126325940212,0.0962962962962963,0.019880715705765405,0.4054823501692253,0.09159929850968808,0.5888888888888888,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.8131776112825034,0.0,0.0036699696393420744,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.670065714933152,0.4537126325940212,0.0962962962962963,0.019880715705765405,0.43495398789866146,0.09159929850968808,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.8131776112825034,0.0,0.0036699696393420744,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.670065714933152,0.4537126325940212,0.0962962962962963,0.019880715705765405,0.29250773887305315,0.09159929850968808,0.5888888888888888,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.8131776112825034,0.0,0.0036699696393420744,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.670065714933152,0.4537126325940212,0.0962962962962963,0.019880715705765405,0.3416271350887801,0.09159929850968808,0.7944444444444444,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.8131776112825034,0.0,0.0036699696393420744,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8362111941989575,0.6270491803278688,0.022222222222222223,0.019880715705765405,0.6289254811179099,0.4005760915454687,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.8131776112825034,0.0,0.0008896896095374726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6876501246317697,0.46986499517839925,0.10370370370370371,0.019880715705765405,0.6364879811955414,0.11481720781295483,0.1970486111111111,0.0,0.0,0.0,1.0,1.0,1.0,0.8131776112825034,0.0,0.009642011143362359,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.8362111941989575,0.6270491803278688,0.11851851851851852,0.019880715705765405,0.5830836853869272,0.04273963222863771,0.5484006734006734,0.0,0.0,0.0,0.0,0.5,1.0,0.8131776112825034,0.0,0.01416830703188425,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8362111941989575,0.6270491803278688,0.11851851851851852,0.019880715705765405,0.4285890399597126,0.04273963222863771,0.48611111111111105,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.610621419127369,0.0,0.01416830703188425,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8362111941989575,0.6270491803278688,0.11851851851851852,0.019880715705765405,0.624745162805502,0.04273963222863771,0.5921006944444444,0.0,1.0,0.0,0.0,1.0,0.36283498970584305,0.8131776112825034,0.0,0.01416830703188425,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.1617946974847043,0.11451301832208294,0.16296296296296298,0.019880715705765405,0.34329631217575174,0.07299699768237196,0.5289351851851851,0.0,0.0,0.0,0.0,0.0,0.40173857335390384,0.736007051564566,0.0,0.019606534770182052,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.1617946974847043,0.11451301832208294,0.16296296296296298,0.019880715705765405,0.5309132873919605,0.07299699768237196,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.8131776112825034,0.0,0.019606534770182052,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.1617946974847043,0.11451301832208294,0.16296296296296298,0.019880715705765405,0.5090742744038304,0.07299699768237196,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.8131776112825034,0.0,0.019606534770182052,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.6591434398368456,0.4368370298939248,0.02962962962962963,0.025844930417495027,0.31001987143692106,0.1464779932265004,0.41759259259259257,0.0,0.0,0.0,1.0,0.5,1.0,0.6409872190392244,0.00018109380659181456,3.336336035765522e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7280761386811692,0.5057859209257474,0.022222222222222223,0.025844930417495027,0.5233689010869701,0.2058063118392705,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.7973556632877921,0.00018109380659181456,0.005149078615198123,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.5659641966915929,0.3589681774349084,0.31851851851851853,0.04373757455268389,0.635064664197644,0.0534998805728735,0.6262626262626262,0.0,0.0,0.0,0.0,1.0,1.0,0.5503746143675629,0.0,0.029493210556167215,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5659641966915929,0.3589681774349084,0.31851851851851853,0.04373757455268389,0.642040199754907,0.0534998805728735,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.5503746143675629,0.0,0.029493210556167215,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5659641966915929,0.3589681774349084,0.31851851851851853,0.04373757455268389,0.10492396184565544,0.0534998805728735,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,0.36283498970584305,0.5503746143675629,0.0,0.029493210556167215,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.4363018354860638,0.2818225650916104,0.007407407407407408,0.009940357852882704,0.41264747310344596,0.21542814812711078,0.32879818594104304,0.0,0.0,0.0,1.0,0.5,1.0,0.6409872190392244,0.0,3.336336035765522e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.6591434398368456,0.4368370298939248,0.05185185185185186,0.009940357852882704,0.17465911799099618,0.058188160731816416,0.20061728395061723,0.0,0.0,0.0,1.0,0.5,1.0,0.6409872190392244,0.0,3.336336035765522e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.6591434398368456,0.4368370298939248,0.014814814814814815,0.015904572564612324,0.5715500616446438,0.05711387439748305,0.22182539682539676,0.0,1.0,0.0,0.0,0.5,1.0,0.6409872190392244,0.0,3.336336035765522e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.6110129163834126,0.39440694310511093,0.007407407407407408,0.015904572564612324,0.56810897764009,0.11211745091722616,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.5941824592331424,0.0,0.0007117516876299781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.6591434398368456,0.4368370298939248,0.044444444444444446,0.009940357852882704,0.17877270177772545,0.06083926580217544,0.5109767025089604,0.0,0.0,0.0,0.0,0.5,1.0,0.6409872190392244,0.0,3.336336035765522e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16732381599818716,0.11764705882352941,0.21481481481481482,0.021868787276341946,0.24094620373043,0.03385508071175766,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.14539444689290437,0.0,0.01131017916124512,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.16732381599818716,0.11764705882352941,0.21481481481481482,0.021868787276341946,0.24574749628088116,0.03385508071175766,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.1627148523578669,0.0,0.01131017916124512,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.16732381599818716,0.11764705882352941,0.21481481481481482,0.021868787276341946,0.3092312533368469,0.03385508071175766,0.21693121693121692,0.0,0.0,0.0,0.0,0.5,1.0,0.1611282503305421,0.0,0.01131017916124512,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.16732381599818716,0.11764705882352941,0.21481481481481482,0.021868787276341946,0.41219230469652246,0.03385508071175766,0.01974951830443159,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.1627148523578669,0.0,0.01131017916124512,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.16732381599818716,0.11764705882352941,0.21481481481481482,0.021868787276341946,0.43459833659862807,0.03385508071175766,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584305,0.1627148523578669,0.0,0.01131017916124512,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.16732381599818716,0.11764705882352941,0.21481481481481482,0.021868787276341946,0.5978422833139685,0.03385508071175766,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.15870427501101808,0.0,0.01131017916124512,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.16732381599818716,0.11764705882352941,0.0962962962962963,0.021868787276341946,0.5562504803718782,0.048072515377919844,0.08122895622895622,0.0,0.0,0.0,0.0,0.5,1.0,0.1627148523578669,0.0,0.0030916713931427174,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16732381599818716,0.11764705882352941,0.0962962962962963,0.021868787276341946,0.4017070577328099,0.048072515377919844,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.1627148523578669,0.0,0.0030916713931427174,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
