F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-fschumacher@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-fschumacher@unknown,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F71-undera@apache.org,F71-pmouawad@unknown,label
0.4355362946912243,0.4311526479750779,0.13709677419354838,0.09278350515463916,0.05260895858898407,0.32698622170687974,0.29885057471264365,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.9151142355008789,0.0,0.36930860033726814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4355362946912243,0.4311526479750779,0.12096774193548387,0.09278350515463916,0.0951029836555167,0.15237823268303924,0.6494252873563218,0.0,0.0,0.0,1.0,1.0,1.0,0.7715289982425309,0.0,0.1045531197301855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4355362946912243,0.4311526479750779,0.12096774193548387,0.09278350515463916,0.051245462586397325,0.15237823268303924,0.5430008210180624,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.8340949033391917,0.0,0.1045531197301855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.4355362946912243,0.4311526479750779,0.12096774193548387,0.09278350515463916,0.10484909944865434,0.15237823268303924,0.1518353726362625,0.0,0.0,0.0,0.0,1.0,0.2659428186256671,0.7715289982425309,0.0,0.1045531197301855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.4355362946912243,0.4311526479750779,0.12096774193548387,0.09278350515463916,0.13896050472463606,0.15237823268303924,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.2659428186256671,0.7715289982425309,0.0,0.1045531197301855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.4355362946912243,0.4311526479750779,0.12096774193548387,0.09278350515463916,0.1138990641137107,0.15237823268303924,0.38932146829810904,0.0,0.0,1.0,0.0,1.0,1.0,0.45588752196836557,0.0,0.1045531197301855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4355362946912243,0.4311526479750779,0.12096774193548387,0.09278350515463916,0.045676253561747246,0.15237823268303924,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.1045531197301855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4355362946912243,0.4311526479750779,0.04838709677419355,0.09278350515463916,0.043657415290311585,0.224360644348921,0.5617816091954023,0.0,0.0,0.0,0.0,0.0,0.24669049712427865,0.5097539543057997,0.0,0.016863406408094434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19528710725893828,0.21889927310488055,0.20161290322580644,0.09278350515463916,0.11902797242487351,0.3000337083008928,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.06801573917931422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19528710725893828,0.21889927310488055,0.20161290322580644,0.09278350515463916,0.1295166494212978,0.3000337083008928,1.0,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.6687170474516697,0.0,0.06801573917931422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19528710725893828,0.21889927310488055,0.20161290322580644,0.09278350515463916,0.045338293014097544,0.3000337083008928,0.3990147783251231,0.0,1.0,0.0,0.0,0.0,0.0003312917031057242,0.5072934973637963,0.0,0.06801573917931422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19528710725893828,0.21889927310488055,0.20161290322580644,0.09278350515463916,0.04614511432151479,0.3000337083008928,0.8497536945812807,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.5072934973637963,0.0,0.06801573917931422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19528710725893828,0.21889927310488055,0.20161290322580644,0.09278350515463916,0.07895584748981649,0.3000337083008928,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9151142355008789,0.0,0.06801573917931422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.19528710725893828,0.21889927310488055,0.20161290322580644,0.09278350515463916,0.01602378551127061,0.3000337083008928,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9151142355008789,0.0,0.06801573917931422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8784759841097869,0.8855659397715473,0.056451612903225805,0.0,0.04496849991486464,0.7249345552488161,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.07082630691399663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8784759841097869,0.8855659397715473,0.0967741935483871,0.0,0.138363449842545,0.1406840752337658,0.3163793103448276,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.028105677346824058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.8784759841097869,0.8855659397715473,0.0967741935483871,0.0,0.1050497693467845,0.1406840752337658,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9543057996485063,0.0,0.028105677346824058,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.022119898880462285,0.02866043613707165,0.12096774193548387,0.030927835051546393,0.10081589360110098,0.023705631179340655,0.01137931034482758,0.0,0.0,0.0,0.0,1.0,1.0,0.7794376098418279,0.0,0.42495784148397975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.022119898880462285,0.02866043613707165,0.12096774193548387,0.030927835051546393,0.08854702830711841,0.023705631179340655,0.018390804597701142,0.0,0.0,0.0,1.0,1.0,1.0,0.7794376098418279,0.0,0.42495784148397975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.45503791982665226,0.45150571131879547,0.016129032258064516,0.13402061855670103,0.05947687592502848,0.07760032628865868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4447275922671353,0.0,0.04103428892636313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7989346334416756,0.7779854620976117,0.31451612903225806,0.13402061855670103,0.13486989768277013,0.13572098770006036,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.7794376098418279,0.0,0.39572793704328274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7989346334416756,0.7779854620976117,0.31451612903225806,0.13402061855670103,0.13682027150441928,0.13572098770006036,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.7794376098418279,0.0,0.39572793704328274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4560310581437342,0.4564901349948079,0.12903225806451613,0.13402061855670103,0.09332749734902702,0.242790470108687,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.0,0.3344575604272063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4560310581437342,0.4564901349948079,0.12903225806451613,0.13402061855670103,0.045720389944507445,0.242790470108687,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.0,0.3344575604272063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.048663777537017006,0.05919003115264798,0.3225806451612903,0.02061855670103093,0.06879136787179521,0.05115392775495349,0.8470219435736677,0.0,1.0,0.0,0.0,0.0,0.0003312917031057242,0.007820738137082601,0.0,0.34176503653738055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.048663777537017006,0.05919003115264798,0.3225806451612903,0.02061855670103093,0.08024844027361111,0.05115392775495349,0.32889983579638754,0.0,1.0,0.0,0.0,0.5,0.0,0.3325131810193322,0.0,0.34176503653738055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.048663777537017006,0.05919003115264798,0.3225806451612903,0.02061855670103093,0.024599802893362475,0.05115392775495349,0.08500000000000002,0.0,0.0,0.0,0.0,1.0,0.14703541703847953,0.3325131810193322,0.0,0.34176503653738055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.048663777537017006,0.05919003115264798,0.3225806451612903,0.02061855670103093,0.08004384969500726,0.05115392775495349,0.6093596059113301,0.0,1.0,0.0,0.0,1.0,0.14703541703847953,0.3325131810193322,0.0,0.34176503653738055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.048663777537017006,0.05919003115264798,0.3225806451612903,0.02061855670103093,0.076156628701534,0.05115392775495349,1.0,0.0,0.0,1.0,0.0,1.0,0.3946853813799075,0.3325131810193322,0.0,0.34176503653738055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4560310581437342,0.4564901349948079,0.29032258064516125,0.030927835051546393,0.07616821683977525,0.10093072831032826,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.04834176503653738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.008667388949079091,0.01142263759086189,0.024193548387096774,0.010309278350515464,0.1174968199437105,0.1025479059492774,0.3455938697318008,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.271792618629174,0.0,0.15626756604834177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8357710364752617,0.832398753894081,0.03225806451612903,0.030927835051546393,0.05930204305745011,0.2239255030554281,1.0,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.8152899824253077,0.0,0.07644744238336144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.10247381726254967,0.14371754932502595,0.08064516129032258,0.051546391752577324,0.031339830330225055,0.07184362097966257,0.47413793103448276,0.0,0.0,0.0,1.0,1.0,1.0,0.10158172231985942,0.05945945945945946,0.0011242270938729624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8357710364752617,0.832398753894081,0.11290322580645161,0.051546391752577324,0.09589909494557886,0.0768861406748449,0.060960591133004914,0.0,0.0,0.0,1.0,1.0,1.0,0.5097539543057997,0.05945945945945946,0.09499718943226532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8357710364752617,0.832398753894081,0.11290322580645161,0.051546391752577324,0.05152392303762983,0.0768861406748449,0.3689655172413793,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.05945945945945946,0.09499718943226532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8357710364752617,0.832398753894081,0.07258064516129031,0.051546391752577324,0.10631442455041977,0.04739659194524376,0.07974137931034483,0.0,0.0,0.0,1.0,1.0,1.0,0.5097539543057997,0.05945945945945946,0.11748173130972457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8357710364752617,0.832398753894081,0.07258064516129031,0.051546391752577324,0.06780704396914171,0.04739659194524376,0.0438871473354232,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.05945945945945946,0.11748173130972457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.10247381726254967,0.14371754932502595,0.12903225806451613,0.1134020618556701,0.019042858790638405,0.3284849350206912,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10158172231985942,0.1783783783783784,0.0016863406408094434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.10247381726254967,0.14371754932502595,0.08870967741935484,0.1134020618556701,0.03183465218469296,0.3368062738968194,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10158172231985942,0.1783783783783784,0.07982012366498033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8357710364752617,0.832398753894081,0.3629032258064516,0.1134020618556701,0.12165300274244559,0.031211482709889164,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.33804920913884007,0.1783783783783784,0.2889263631253513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8357710364752617,0.832398753894081,0.3629032258064516,0.1134020618556701,0.1251399299354058,0.031211482709889164,0.824712643678161,0.0,0.0,0.0,1.0,1.0,0.24669049712427865,0.8152899824253077,0.1783783783783784,0.2889263631253513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.8357710364752617,0.832398753894081,0.3629032258064516,0.1134020618556701,0.03740884176052689,0.031211482709889164,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8152899824253077,0.1783783783783784,0.2889263631253513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.8357710364752617,0.832398753894081,0.3629032258064516,0.1134020618556701,0.0971050353040057,0.031211482709889164,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8152899824253077,0.1783783783783784,0.2889263631253513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.049295774647887314,0.06002076843198338,0.2661290322580645,0.1134020618556701,0.09347863102332708,0.14243510749533567,0.3813387423935091,0.0,0.0,0.0,0.0,1.0,1.0,0.2623022847100176,0.1783783783783784,0.17144463181562675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.049295774647887314,0.06002076843198338,0.2661290322580645,0.1134020618556701,0.09951923034063953,0.14243510749533567,0.38649425287356326,0.0,0.0,0.0,0.0,1.0,1.0,0.2623022847100176,0.1783783783783784,0.17144463181562675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.049295774647887314,0.06002076843198338,0.2661290322580645,0.1134020618556701,0.046801272662276475,0.14243510749533567,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.8152899824253077,0.1783783783783784,0.17144463181562675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.4674972914409535,0.4683281412253375,0.25806451612903225,0.1134020618556701,0.04770612671407812,0.1018602871106691,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.39991212653778563,0.1783783783783784,0.29117481731309725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4674972914409535,0.4683281412253375,0.08870967741935484,0.041237113402061855,0.04132822584557491,0.6216881594372803,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8208260105448155,0.0,0.08768971332209106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.43878656554712897,0.43302180685358255,0.13709677419354838,0.041237113402061855,0.01816519845501716,0.3249792980889112,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8208260105448155,0.0,0.26025857223159077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.841459010473095,0.8469366562824507,0.056451612903225805,0.010309278350515464,0.10481774128973176,0.2671510182814822,0.5793103448275861,0.0,0.0,0.0,1.0,1.0,1.0,0.5097539543057997,0.0,0.01011804384485666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8689057421451787,0.8812045690550363,0.056451612903225805,0.010309278350515464,0.09756825278798793,0.15727144475132632,0.2550287356321839,0.0,0.0,0.0,1.0,1.0,1.0,0.5097539543057997,0.0,0.026419336706014616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.841459010473095,0.8469366562824507,0.5161290322580645,0.051546391752577324,0.06983143197684318,0.1060488348003002,0.14547413793103448,0.0,0.0,0.0,0.0,1.0,1.0,0.8208260105448155,0.0,0.4682405845980888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.841459010473095,0.8469366562824507,0.5161290322580645,0.051546391752577324,0.1273284522390601,0.1060488348003002,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.8208260105448155,0.0,0.4682405845980888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.841459010473095,0.8469366562824507,0.5161290322580645,0.051546391752577324,0.12933083602928655,0.1060488348003002,1.0,0.0,1.0,0.0,0.0,1.0,0.3946853813799075,0.8208260105448155,0.0,0.4682405845980888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4355362946912243,0.4311526479750779,0.12096774193548387,0.02061855670103093,0.04588821599477497,0.01794049324823065,0.0438871473354232,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.14727374929735806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4355362946912243,0.4311526479750779,0.12096774193548387,0.02061855670103093,0.06420426388405326,0.01794049324823065,0.14860426929392445,0.0,0.0,0.0,1.0,1.0,1.0,0.5097539543057997,0.0,0.14727374929735806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.11290322580645161,0.02061855670103093,0.07872892899710539,0.04796524249924014,0.33493914807302233,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.17240773286467487,0.0,0.061832490163012926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41648609606356085,0.40166147455867085,0.06451612903225806,0.0,0.10362471304248126,0.04085321570747705,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.39991212653778563,0.0,0.27374929735806636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.41648609606356085,0.40166147455867085,0.06451612903225806,0.0,0.10520592062988192,0.04085321570747705,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.4072056239015817,0.0,0.27374929735806636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.41648609606356085,0.40166147455867085,0.06451612903225806,0.0,0.07160525939761808,0.04085321570747705,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.2716168717047452,0.0,0.27374929735806636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.49193548387096775,0.1752577319587629,0.06165247378524988,0.10162234097612335,0.824712643678161,0.0,0.0,0.0,1.0,1.0,0.24669049712427865,0.4072056239015817,0.0,0.6177627880831928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.008667388949079091,0.01142263759086189,0.49193548387096775,0.1752577319587629,0.11891254734512854,0.10162234097612335,0.5145888594164456,0.0,0.0,0.0,0.0,1.0,1.0,0.4072056239015817,0.0,0.6177627880831928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.008667388949079091,0.01142263759086189,0.49193548387096775,0.1752577319587629,0.1334976604217014,0.10162234097612335,0.3426724137931034,0.0,0.0,0.0,0.0,0.5,0.3946853813799075,0.4022847100175747,0.0,0.6177627880831928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.49193548387096775,0.1752577319587629,0.056520674739789056,0.10162234097612335,0.5219435736677116,0.0,0.0,0.0,0.0,0.5,0.3946853813799075,0.4022847100175747,0.0,0.6177627880831928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41440953412784404,0.40062305295950157,0.07258064516129031,0.041237113402061855,0.06031590228463256,0.15298602112941595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40518453427065027,0.0,0.0567734682405846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059588299024918745,0.07019730010384216,0.45161290322580644,0.041237113402061855,0.13247341962244558,0.252041689544472,0.24876847290640391,0.0,0.0,0.0,0.0,1.0,1.0,0.09376098418277681,0.0,0.0567734682405846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059588299024918745,0.07019730010384216,0.45161290322580644,0.041237113402061855,0.026911149383257085,0.252041689544472,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4007029876977153,0.0,0.0567734682405846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059588299024918745,0.07019730010384216,0.45161290322580644,0.041237113402061855,0.04238624659109623,0.252041689544472,0.0438871473354232,0.0,0.0,0.0,0.0,1.0,1.0,0.4072056239015817,0.0,0.0567734682405846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.059588299024918745,0.07019730010384216,0.45161290322580644,0.041237113402061855,0.12363050693225178,0.252041689544472,0.110079575596817,0.0,0.0,0.0,0.0,1.0,1.0,0.4061511423550088,0.0,0.0567734682405846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059588299024918745,0.07019730010384216,0.45161290322580644,0.041237113402061855,0.1286046453204858,0.252041689544472,0.24876847290640391,0.0,0.0,0.0,0.0,1.0,1.0,0.09376098418277681,0.0,0.0567734682405846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41648609606356085,0.40166147455867085,0.04838709677419355,0.041237113402061855,0.139752206007552,0.3394555164777908,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.2659428186256671,0.385676625659051,0.0,0.04047217537942664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41648609606356085,0.40166147455867085,0.08064516129032258,0.041237113402061855,0.05933763543093923,0.17807248925361469,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4072056239015817,0.0,0.06970207982012366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41648609606356085,0.40166147455867085,0.08064516129032258,0.041237113402061855,0.04244312214810811,0.17807248925361469,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.4072056239015817,0.0,0.06970207982012366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
