F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-jdcasey@apache.org,label
0.34860264761504517,0.5861433087460485,0.03007518796992481,0.32926829268292684,0.5905036517910237,0.08597861576041238,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.11841308298001212,0.0,0.005649717514124294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4311830216432024,0.7096944151738672,0.08270676691729323,0.32926829268292684,0.4135669924413847,0.15551122224349156,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.7538865334140925,0.0,0.02824858757062147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1889052321916369,0.5168598524762908,0.007518796992481203,0.1951219512195122,0.642409314475362,0.306403908471888,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.18100141328487787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4311830216432024,0.7096944151738672,0.03007518796992481,0.1951219512195122,0.532035204169585,0.16373216032839882,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2041988384837445,0.3344437714516455,0.0,0.018470230334637114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1889052321916369,0.5168598524762908,0.007518796992481203,0.1951219512195122,0.642409314475362,0.306403908471888,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.18100141328487787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.251208237024585,0.5455742887249736,0.09022556390977443,0.012195121951219513,0.6812866238643164,0.08618172190225715,0.5888888888888888,0.0,0.0,0.0,0.0,0.5,1.0,0.5184736523319201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.251208237024585,0.5455742887249736,0.09022556390977443,0.012195121951219513,0.8691689821660695,0.08618172190225715,0.4126984126984126,0.0,0.0,0.0,0.0,0.5,1.0,0.5184736523319201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.251208237024585,0.5455742887249736,0.09022556390977443,0.012195121951219513,0.5392292310020151,0.08618172190225715,0.7196969696969696,0.0,0.0,0.0,0.0,0.5,1.0,0.5184736523319201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.251208237024585,0.5455742887249736,0.09022556390977443,0.012195121951219513,0.4979867621065084,0.08618172190225715,0.2525252525252525,0.0,0.0,0.0,0.0,0.5,0.0,0.5184736523319201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.34860264761504517,0.5861433087460485,0.06015037593984962,0.18292682926829268,0.6250303293138957,0.07634530932129176,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.023319200484554815,0.10286677908937605,0.17340286831812257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34860264761504517,0.5861433087460485,0.06015037593984962,0.18292682926829268,0.5005467651459689,0.07634530932129176,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,1.0,0.3344437714516455,0.10286677908937605,0.17340286831812257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4511451985711284,0.7484193888303476,0.007518796992481203,0.18292682926829268,0.6033841826172479,0.19656437073646105,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.43296991722188577,0.10286677908937605,0.017818339852238158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4511451985711284,0.7484193888303476,0.007518796992481203,0.18292682926829268,0.8600039890781791,0.19656437073646105,0.48611111111111105,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.3344437714516455,0.10286677908937605,0.017818339852238158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.010086152553057365,0.04715489989462592,0.2556390977443609,0.012195121951219513,0.8737710341717954,0.002881919421673724,0.6574074074074073,0.0,1.0,0.0,0.0,1.0,1.0,0.009186351706036745,0.006745362563237774,0.11755758365927858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.010086152553057365,0.04715489989462592,0.2556390977443609,0.012195121951219513,0.9277962565846231,0.002881919421673724,0.583994708994709,0.0,1.0,0.0,0.0,1.0,1.0,0.009186351706036745,0.006745362563237774,0.11755758365927858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.010086152553057365,0.04715489989462592,0.2556390977443609,0.012195121951219513,0.9438578091938421,0.002881919421673724,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,1.0,0.009186351706036745,0.006745362563237774,0.11755758365927858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.010086152553057365,0.04715489989462592,0.2556390977443609,0.012195121951219513,0.9526186560715978,0.002881919421673724,0.5196256038647342,0.0,1.0,0.0,0.0,1.0,1.0,0.009186351706036745,0.006745362563237774,0.11755758365927858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.010086152553057365,0.04715489989462592,0.2556390977443609,0.012195121951219513,0.8825318810495513,0.002881919421673724,0.6574074074074073,0.0,1.0,0.0,0.0,1.0,1.0,0.009186351706036745,0.006745362563237774,0.11755758365927858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.010086152553057365,0.04715489989462592,0.2556390977443609,0.012195121951219513,0.9190354097068671,0.002881919421673724,0.6574074074074073,0.0,1.0,0.0,0.0,1.0,1.0,0.009186351706036745,0.006745362563237774,0.11755758365927858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.010086152553057365,0.04715489989462592,0.2556390977443609,0.012195121951219513,0.8971332925124776,0.002881919421673724,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,1.0,0.009186351706036745,0.006745362563237774,0.11755758365927858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.010086152553057365,0.04715489989462592,0.2556390977443609,0.012195121951219513,0.9044339982439409,0.002881919421673724,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,1.0,0.009186351706036745,0.006745362563237774,0.11755758365927858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.010086152553057365,0.04715489989462592,0.2556390977443609,0.012195121951219513,0.8898325867810144,0.002881919421673724,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,1.0,0.009186351706036745,0.006745362563237774,0.11755758365927858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.010086152553057365,0.04715489989462592,0.2556390977443609,0.012195121951219513,0.911734703975404,0.002881919421673724,0.6574074074074073,0.0,0.0,0.0,0.0,1.0,1.0,0.009186351706036745,0.006745362563237774,0.11755758365927858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0005253204454717386,0.0013171759747102212,0.022556390977443608,0.18292682926829268,0.6534467255059396,0.0931859822795887,0.40497076023391804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01521077792264233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0005253204454717386,0.0013171759747102212,0.015037593984962405,0.18292682926829268,0.5388811932898169,0.1256763329374629,0.3719135802469135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012603215993046502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0005253204454717386,0.0013171759747102212,0.015037593984962405,0.18292682926829268,0.7116785837017461,0.1029891053229128,0.40497076023391804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013906996957844416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5630384534566085,0.8406217070600631,0.022556390977443608,0.13414634146341464,0.9725541624969956,0.0599913610149687,0.4126984126984126,0.0,0.0,0.0,1.0,0.0,0.0,0.16060973147587324,0.09106239460370995,0.06040851803563668,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.4171044337045598,0.6952054794520548,0.045112781954887216,0.13414634146341464,0.44082850033642124,0.08523379855213697,0.6574074074074073,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,0.018978396931152837,0.09106239460370995,0.07062146892655367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.007518796992481203,0.13414634146341464,0.730284086911115,0.31379546324655433,0.2525252525252525,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.007672117908338381,0.09106239460370995,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.006724101702038243,0.017650158061116965,0.007518796992481203,0.07317073170731708,0.6359708247075249,0.2448076186830015,0.6145833333333333,0.0,0.0,0.0,0.0,0.0,0.07676413135570428,0.005955986270946901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.11525530573649927,0.4133298208640674,0.03759398496240601,0.12195121951219513,0.9234158331457452,0.06653374150555129,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.11023622047244094,0.0,0.00217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.11525530573649927,0.4133298208640674,0.03759398496240601,0.12195121951219513,0.5627609700114635,0.06653374150555129,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.11023622047244094,0.0,0.00217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.11525530573649927,0.4133298208640674,0.03759398496240601,0.12195121951219513,0.8193807764723946,0.06653374150555129,0.9143518518518517,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.11023622047244094,0.0,0.00217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.11525530573649927,0.4133298208640674,0.03759398496240601,0.12195121951219513,0.6529246857950339,0.06653374150555129,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.11023622047244094,0.0,0.00217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.11525530573649927,0.4133298208640674,0.03759398496240601,0.12195121951219513,0.7430884015786043,0.06653374150555129,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.11023622047244094,0.0,0.00217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.11525530573649927,0.4133298208640674,0.03759398496240601,0.12195121951219513,0.5766323109012436,0.06653374150555129,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2324913452746999,0.11023622047244094,0.0,0.00217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0747005673460811,0.2910958904109589,0.8045112781954886,0.2926829268292683,0.24359737431740902,0.0,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.0,0.6445588532202705,0.05902192242833052,0.13646240764884834,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0747005673460811,0.2910958904109589,0.8045112781954886,0.2926829268292683,0.37077179167857843,0.0,0.48611111111111105,0.0,0.0,0.0,0.0,0.5,0.0,0.6445588532202705,0.05902192242833052,0.13646240764884834,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.8356797646564404,0.9180716543730242,0.015037593984962405,0.25609756097560976,0.5773889294952316,0.34430931757274114,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.8024429638602867,0.0,0.03911342894393742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.17976465644042866,0.5129083245521602,0.06766917293233082,0.2926829268292683,0.3956443392917323,0.13970625708518128,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.17221885725822736,0.05902192242833052,0.020208604954367666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.02742172725362471,0.11485774499473128,0.007518796992481203,0.10975609756097561,0.5859556711714237,0.04138192317508933,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.025842923480718757,0.003372681281618887,0.011951325510647546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.02742172725362471,0.11485774499473128,0.007518796992481203,0.10975609756097561,0.7710584823891444,0.04138192317508933,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.025842923480718757,0.003372681281618887,0.011951325510647546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.02742172725362471,0.11485774499473128,0.007518796992481203,0.10975609756097561,0.8467823597054849,0.04138192317508933,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.025842923480718757,0.003372681281618887,0.011951325510647546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.13742382853540658,0.45521601685985247,0.03759398496240601,0.2682926829268293,0.8712056472967119,0.1500440959308685,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.2324913452746999,0.009085402786190189,0.0,0.03302911777488049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.13742382853540658,0.45521601685985247,0.03759398496240601,0.2682926829268293,0.3223243945886091,0.1500440959308685,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.12931556632344035,0.0,0.03302911777488049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.13742382853540658,0.45521601685985247,0.03759398496240601,0.2682926829268293,0.5860725290067884,0.1500440959308685,0.5328282828282829,0.0,0.0,0.0,0.0,1.0,1.0,0.1315364425600646,0.0,0.03302911777488049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.13742382853540658,0.45521601685985247,0.015037593984962405,0.2682926829268293,0.8674602546412087,0.19091086511772587,0.2658730158730158,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.1315364425600646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.13742382853540658,0.45521601685985247,0.14285714285714285,0.2682926829268293,0.6057925019688104,0.03974482257369831,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.10609731475873208,0.0,0.11408083441981748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.13742382853540658,0.45521601685985247,0.14285714285714285,0.2682926829268293,0.72380015019537,0.03974482257369831,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.8566525338178882,0.0,0.11408083441981748,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.13742382853540658,0.45521601685985247,0.14285714285714285,0.2682926829268293,0.7612628956641191,0.03974482257369831,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.8566525338178882,0.0,0.11408083441981748,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.13742382853540658,0.45521601685985247,0.14285714285714285,0.2682926829268293,0.8361883866016172,0.03974482257369831,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.8566525338178882,0.0,0.11408083441981748,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.2311409960075646,0.5392518440463645,0.06766917293233082,0.2682926829268293,0.39685423936934167,0.12250344713102984,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,0.128709872804361,0.0,0.027162103433289876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.12145408699306577,0.4204425711275026,0.03759398496240601,0.5121951219512195,0.537168883718691,0.08134054193557207,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.11619220674338784,0.1045531197301855,0.000651890482398957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.13742382853540658,0.45521601685985247,0.015037593984962405,0.5121951219512195,0.8917930560124003,0.12635321524283527,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.1315364425600646,0.1045531197301855,0.018035636679704477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1
0.004202563563773902,0.011327713382507902,0.015037593984962405,0.5121951219512195,0.869298066575758,0.0853226261363266,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.1263880476478902,0.1045531197301855,0.005215123859191656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.12050851019121665,0.41886195995785036,0.06015037593984962,0.5121951219512195,0.6227022538564096,0.12687967925812488,0.0,0.0,0.0,0.0,0.0,0.5,0.2324913452746999,0.1315364425600646,0.1045531197301855,0.04823989569752282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.12050851019121665,0.41886195995785036,0.06015037593984962,0.5121951219512195,0.5696279704519487,0.12687967925812488,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.10609731475873208,0.1045531197301855,0.04823989569752282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12050851019121665,0.41886195995785036,0.06015037593984962,0.5121951219512195,0.6339946545807632,0.12687967925812488,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.10609731475873208,0.1045531197301855,0.04823989569752282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06766917293233082,0.08536585365853659,0.7382832965644975,0.2616011543605947,0.5888888888888888,0.0,0.0,0.0,0.0,0.0,0.2324913452746999,0.020391681809004643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.022556390977443608,0.08536585365853659,0.45674429321100163,0.0706796456259571,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.2041988384837445,0.020391681809004643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.021433074175246904,0.08640674394099052,0.05263157894736842,0.08536585365853659,0.19966335502237792,0.011187520175815004,0.19246031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.02008883504946497,0.0,0.08735332464146024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.021433074175246904,0.08640674394099052,0.05263157894736842,0.08536585365853659,0.40625036902866213,0.011187520175815004,0.6145833333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.02008883504946497,0.0,0.08735332464146024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.021433074175246904,0.08640674394099052,0.05263157894736842,0.08536585365853659,0.30941270621321637,0.011187520175815004,0.853174603174603,0.0,0.0,0.0,0.0,0.5,0.0,0.02008883504946497,0.0,0.08735332464146024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.021433074175246904,0.08640674394099052,0.05263157894736842,0.08536585365853659,0.18890361470955058,0.011187520175815004,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.02008883504946497,0.0,0.08735332464146024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.021433074175246904,0.08640674394099052,0.05263157894736842,0.08536585365853659,0.44068153802970944,0.011187520175815004,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.02008883504946497,0.0,0.08735332464146024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.13742382853540658,0.45521601685985247,0.0,0.2073170731707317,0.6710641315739772,0.21278408340814275,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.1315364425600646,0.0,0.007605388961321165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.13742382853540658,0.45521601685985247,0.0,0.2073170731707317,0.7500240720234944,0.250114375957121,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.07676413135570428,0.1315364425600646,0.0,0.006736201651455889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.13742382853540658,0.45521601685985247,0.06766917293233082,0.2073170731707317,0.6041916709950357,0.04858470749924347,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.1315364425600646,0.0,0.000651890482398957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.83977726413112,0.9196522655426764,0.022556390977443608,0.02439024390243903,0.4055524399272895,0.13626031080328552,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2324913452746999,0.6457702402584292,0.0,0.02238157322903086,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.83977726413112,0.9196522655426764,0.022556390977443608,0.02439024390243903,0.9326633937389318,0.13626031080328552,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2324913452746999,0.8063799717343024,0.0,0.02238157322903086,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.09022556390977443,1.0,0.04545308396645023,0.6303767018807428,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.045112781954887216,1.0,0.12873401427597692,0.5171280577496574,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
