F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,label
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.16186769946077417,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.16995962268096837,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.025335893566072836,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.107640729059144,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.09260970455697504,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.12185147641296451,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.11972318975779014,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.09447195538025262,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.13451034808072035,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.1325594186468105,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.12426796855269373,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.06952001131359899,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.20372400367920337,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.08006168115250951,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.07593812575810918,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.156125759422335,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.1582983853828255,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.21055225669788777,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.08976090419041352,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.21427675834444293,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.16548135284403898,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.14712488044316008,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.14497442413532763,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.10105634221969831,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.17182187350424594,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.0059928716219099796,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.16760963949921334,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.08575928188563256,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.14167114588927576,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.10950297988242157,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.12794813089393273,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.13025377477037162,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.1261302193759713,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.020624842376233743,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.13956502888675948,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.10331764679082107,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.11772792101856416,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.1155996343633898,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.13732589396829478,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.1136265352768219,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.11149824862164755,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.15331021353476057,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.10564546031991803,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.16193420841874837,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.1700039619862845,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.0253580632187309,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.10768506836446014,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.09263187420963312,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.12187364606562258,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.11974535941044821,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.09449412503291069,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.13453251773337843,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.1325815882994686,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.12429013820535179,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.06954218096625706,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.20376834298451948,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.08008385080516758,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.07598246506342532,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.15614792907499306,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.15832055503548356,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.21057442635054585,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.08980524349572966,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.21429892799710099,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.16554786180201317,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.14714705009581813,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.1449965937879857,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.10107851187235636,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.17184404315690402,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.006015041274568046,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.16765397880452948,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.08580362119094868,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.08582579084360675,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.14169331554193385,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.10952514953507964,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.12797030054659078,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,1.0,0.3176470588235294,0.09187620889748549,0.1302759444230297,0.03653628105109569,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,1.0,0.0,0.00018950487544361369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
