F72,F25,F65,F68,F101,F104,F105,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-kevj@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,label
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.13124788536403487,0.33356170782597866,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.7012171782898262,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.15304072040838984,0.33356170782597866,0.10068702290076335,1.0,0.0,0.0,0.5,0.8841449113891907,0.10097221158998698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.16949217431442254,0.33356170782597866,0.5620229007633587,0.0,0.0,0.0,1.0,0.8841449113891907,0.5488785118272985,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.15361046772981088,0.33356170782597866,0.46858778625954195,0.0,0.0,0.0,0.5,0.9267503209269162,0.15394626043022278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.11835735221688373,0.33356170782597866,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.0018372502487943045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.013025316169167963,0.33356170782597866,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.0018372502487943045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.1401501872612387,0.33356170782597866,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.0018372502487943045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.006188348312115418,0.33356170782597866,1.0,0.0,1.0,0.0,1.0,0.0,0.023195284391028095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.2176011029411765,0.525174429568169,0.008,0.3853904282115869,0.12558526371469855,0.19243193354868482,1.0,0.0,0.0,0.0,1.0,0.0,0.21802036285692414,0.0,0.00010507512871703268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08992034313725489,0.33207618329247596,0.096,0.3853904282115869,0.0945236974830024,0.09678034365243915,0.3187022900763359,0.0,0.0,0.0,0.0,0.001326545160841796,0.09040802265941975,0.0,0.027214458337711467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.08992034313725489,0.33207618329247596,0.096,0.3853904282115869,0.1208660578743723,0.09678034365243915,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.09040802265941975,0.0,0.027214458337711467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.08992034313725489,0.33207618329247596,0.096,0.3853904282115869,0.09979216956127637,0.09678034365243915,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.09040802265941975,0.0,0.027214458337711467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.08992034313725489,0.33207618329247596,0.096,0.3853904282115869,0.16564807053970115,0.09678034365243915,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.09040802265941975,0.0,0.027214458337711467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9698988970588235,0.9556854610597774,0.112,0.3853904282115869,0.026489516917474705,0.04849803326960687,0.6593511450381679,0.0,0.0,0.0,1.0,0.001326545160841796,0.36040725713848276,0.0,0.020489650099821375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9698988970588235,0.9556854610597774,0.112,0.3853904282115869,0.16005736775327586,0.04849803326960687,1.0,0.0,0.0,0.0,1.0,0.0,0.10097221158998698,0.0,0.020489650099821375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.060738357843137254,0.28229304167452385,0.008,0.3853904282115869,0.13958462925835752,0.08065425831923292,0.7138549618320611,0.0,0.0,0.0,0.0,0.001326545160841796,0.06116512286611039,0.0,0.005358831564568667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.060738357843137254,0.28229304167452385,0.008,0.3853904282115869,0.10955821228872395,0.08065425831923292,0.192662213740458,0.0,0.0,0.0,0.0,0.001326545160841796,0.06124167495981015,0.0,0.005358831564568667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6214001225490196,0.825570431831039,0.368,0.3853904282115869,0.13730672609229477,0.35798464939075186,0.37110980622431006,0.0,0.0,0.0,1.0,0.0,0.5919007884865651,0.0,0.15740254281811497,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.6214001225490196,0.825570431831039,0.368,0.3853904282115869,0.085869093844297,0.35798464939075186,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.18770573375181812,0.0,0.15740254281811497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.6214001225490196,0.825570431831039,0.368,0.3853904282115869,0.16419457931283907,0.35798464939075186,0.9318702290076336,0.0,0.0,0.0,0.5,0.9267503209269162,0.6216030008420731,0.0,0.15740254281811497,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.6214001225490196,0.825570431831039,0.368,0.3853904282115869,0.08798797358178553,0.35798464939075186,0.2641984732824428,0.0,0.0,0.0,0.5,0.07552694386391128,0.5239990813748756,0.0,0.15740254281811497,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.6214001225490196,0.825570431831039,0.368,0.3853904282115869,0.018941720067072617,0.35798464939075186,1.0,0.0,0.0,0.0,0.5,0.0,0.09262803337671285,0.0,0.15740254281811497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.6214001225490196,0.825570431831039,0.368,0.3853904282115869,0.028294016839435852,0.35798464939075186,1.0,0.0,0.0,0.0,0.5,0.0,0.09140319987751666,0.0,0.15740254281811497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.224,0.3853904282115869,0.13780159603098455,0.20491039055215993,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.4728622827834341,0.0,0.06357045287380478,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.224,0.3853904282115869,0.13736681229174716,0.20491039055215993,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.4728622827834341,0.0,0.06357045287380478,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.4558057598039215,0.7203469734112766,0.224,0.3853904282115869,0.061555453580691345,0.20491039055215993,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.016382148051749215,0.0,0.06357045287380478,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4558057598039215,0.7203469734112766,0.224,0.3853904282115869,0.11959421578672647,0.20491039055215993,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.6273444078695553,0.0,0.06357045287380478,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.8198529411764706,0.8676221006977182,0.056,0.3853904282115869,0.11726207560104751,0.2743719901080307,0.0916030534351145,0.0,0.0,0.0,1.0,0.8841449113891907,0.25308122177141545,0.0,0.03467479247662079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8198529411764706,0.8676221006977182,0.056,0.3853904282115869,0.1318951120602096,0.2743719901080307,0.43225190839694655,0.0,0.0,0.0,1.0,0.8841449113891907,0.6545969532266708,0.0,0.03467479247662079,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8202359068627451,0.8676221006977182,0.248,0.3853904282115869,0.15110437422748732,0.15884869907247456,0.3519363247067585,0.0,0.0,0.0,1.0,0.8841449113891907,0.49950241139095153,0.0,0.09046968582536515,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.24157475490196081,0.5378087874787856,0.024,0.3853904282115869,0.08445862517346506,0.06492118621426662,0.5325774657680522,0.0,0.0,0.0,0.5,0.9267503209269162,0.24198116818494986,0.0,0.0012609015446043922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.24157475490196081,0.5378087874787856,0.024,0.3853904282115869,0.08445862517346506,0.06492118621426662,1.0,0.0,0.0,1.0,1.0,0.0,0.24198116818494986,0.0,0.0012609015446043922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.24157475490196081,0.5378087874787856,0.024,0.3853904282115869,0.13077536666159545,0.06492118621426662,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.24198116818494986,0.0,0.0012609015446043922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9893535539215687,0.9692626815010371,0.136,0.3853904282115869,0.16042850410941117,0.13955545300722966,0.6593511450381679,0.0,0.0,1.0,0.0,0.001326545160841796,0.6425017224221082,0.0,0.05579489334874436,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.4291513480392157,0.6963982651329436,0.008,0.0025188916876574307,0.07498361434753298,0.05423457119957254,0.21571542694834014,0.0,0.0,0.0,1.0,0.001326545160841796,0.4294572456556687,0.0,0.0022065777030576862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4291513480392157,0.6963982651329436,0.008,0.0025188916876574307,0.1179386568566862,0.05423457119957254,0.2632478253151074,0.0,0.0,0.0,0.5,0.8841449113891907,0.4294572456556687,0.0,0.0022065777030576862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4291513480392157,0.6963982651329436,0.008,0.0025188916876574307,0.08357462284936362,0.05423457119957254,0.287014024498491,0.0,0.0,0.0,1.0,0.8841449113891907,0.4294572456556687,0.0,0.0022065777030576862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4291513480392157,0.6963982651329436,0.008,0.0025188916876574307,0.08930196185058406,0.05423457119957254,0.3345464228652583,0.0,0.0,0.0,1.0,0.8841449113891907,0.4294572456556687,0.0,0.0022065777030576862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7090992647058824,0.8534791627380727,0.032,0.14861460957178843,0.1421250546658941,0.5039224734656206,0.4890267175572519,0.0,0.0,1.0,0.5,1.0,0.7092551481283014,0.0,0.015446043921403805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.0013786764705882373,0.003394305110314917,0.07200000000000001,0.14861460957178843,0.1660299139288605,0.27405709295344144,0.39440203562340964,0.0,0.0,0.0,0.0,0.001326545160841796,0.48740718058638904,0.0,0.005989282336870863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7081801470588235,0.8534791627380727,0.04,0.14861460957178843,0.12215349436110545,0.22721418289264336,1.0,0.0,0.0,1.0,1.0,0.0,0.0410319222230728,0.0,0.0054639066932857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.35837928921568624,0.6462379785027342,0.14400000000000002,0.14861460957178843,0.04447583648047438,0.1227294433930561,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.35841690270228893,0.0,0.11201008721235685,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.35837928921568624,0.6462379785027342,0.14400000000000002,0.14861460957178843,0.10619304828745027,0.1227294433930561,0.829675572519084,0.0,0.0,0.0,0.5,0.8841449113891907,0.358723111077088,0.0,0.11201008721235685,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.6905637254901961,0.8506505751461436,0.128,0.14861460957178843,0.04911614063951434,0.21178793006204175,0.14837786259541985,0.0,0.0,0.0,0.5,0.0,0.0025262190920921686,0.0,0.07901649679520859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09535845588235295,0.33754478597020554,0.088,0.14861460957178843,0.16618194237696626,0.383081996368891,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,0.09584322131210288,0.0,0.03656614479352738,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.09535845588235295,0.33754478597020554,0.088,0.14861460957178843,0.16523502232876447,0.383081996368891,1.0,0.0,0.0,1.0,1.0,0.0,0.02304218020362857,0.0,0.03656614479352738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5485600490196079,0.7761644352253441,0.2,0.14861460957178843,0.15818912261526308,0.01405700898086685,0.3868320610687023,1.0,0.0,0.0,0.0,0.001326545160841796,0.004669677715685524,0.0,0.014290217505516446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5485600490196079,0.7761644352253441,0.2,0.14861460957178843,0.1403707346114662,0.01405700898086685,1.0,0.0,0.0,0.0,0.5,0.07552694386391128,0.004669677715685524,0.0,0.014290217505516446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5485600490196079,0.7761644352253441,0.2,0.14861460957178843,0.145461702612551,0.01405700898086685,1.0,0.0,0.0,0.0,0.5,0.07552694386391128,0.004669677715685524,0.0,0.014290217505516446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5485600490196079,0.7761644352253441,0.2,0.14861460957178843,0.16773468761729715,0.01405700898086685,1.0,0.0,0.0,0.0,1.0,0.001326545160841796,0.5488019597335987,0.0,0.014290217505516446,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.44584865196078427,0.713935508202904,0.08,0.0,0.09632192944582993,0.10671241811530498,1.0,0.0,0.0,1.0,1.0,0.0,0.7092551481283014,0.0,0.05789639592308501,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.10400000000000001,0.04534005037783375,0.03180419708752422,0.15758435353836966,0.596846767980951,0.0,0.0,0.0,1.0,0.8841449113891907,0.5122866110388119,0.0,0.13712304297572767,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.032,0.04534005037783375,0.17039739785470664,0.26487401106690445,0.6593511450381679,1.0,0.0,0.0,1.0,0.8841449113891907,0.6958585317308429,0.0,0.014395292634233477,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.032,0.04534005037783375,0.0978901792515369,0.26487401106690445,1.0,1.0,0.0,0.0,1.0,0.8841449113891907,0.18288295184873307,0.0,0.014395292634233477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7136182598039216,0.8540448802564585,0.032,0.012594458438287154,0.07030628749653631,0.15523903326009547,0.15425111871545144,0.0,0.0,0.0,0.0,0.001326545160841796,0.26188471254688817,0.0,0.007250183881475255,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.3058363970588235,0.6053177446728266,0.016,0.012594458438287154,0.14206507239932725,0.17814841672709691,0.6593511450381679,0.0,0.0,0.0,0.0,0.001326545160841796,0.3062083747990508,0.0,0.00010507512871703268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7136182598039216,0.8540448802564585,0.056,0.012594458438287154,0.25873574063668836,0.42470389170896783,0.829675572519084,0.0,0.0,1.0,1.0,0.9267503209269162,0.7137717216565873,0.0,0.01796784701061259,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.44584865196078427,0.713935508202904,0.024,0.012594458438287154,0.13666145255904535,0.2261978457348025,1.0,0.0,0.0,0.0,1.0,0.9005577736962301,0.7137717216565873,0.0,0.013029315960912053,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.44584865196078427,0.713935508202904,0.024,0.012594458438287154,0.1625537976270627,0.2261978457348025,0.2361207494795281,0.0,0.0,0.0,0.5,0.0,0.7137717216565873,0.0,0.013029315960912053,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.44584865196078427,0.713935508202904,0.024,0.012594458438287154,0.15740749301727044,0.2261978457348025,0.5912213740458016,0.0,0.0,0.0,0.5,0.9267503209269162,0.7137717216565873,0.0,0.013029315960912053,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.18895526960784315,0.4934942485385631,0.016,0.012594458438287154,0.15587014354697232,0.36548223350253806,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.1893898798132129,0.0,0.0049385310497005366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5275735294117647,0.7622100697718273,0.08,0.010075566750629723,0.022672991382502727,0.12127287463208632,1.0,0.0,0.0,0.0,0.5,1.0,0.1596111153640052,0.0,0.021225176000840604,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.5275735294117647,0.7622100697718273,0.08,0.010075566750629723,0.09033065866148288,0.12127287463208632,0.3635245078344717,0.0,0.0,0.0,1.0,0.8841449113891907,0.1596111153640052,0.0,0.021225176000840604,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.096,0.010075566750629723,0.13729012045171884,0.16469647451498504,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.5278266860598637,0.0,0.049805611011873495,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.096,0.010075566750629723,0.16688137195802438,0.16469647451498504,0.416030534351145,0.0,0.0,1.0,0.5,0.8841449113891907,0.5278266860598637,0.0,0.049805611011873495,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.7537530637254901,0.8587591929096737,0.016,0.017632241813602012,0.11173403960536407,0.25430124432864654,0.21224952290076335,0.0,0.0,0.0,1.0,0.9267503209269162,0.753885018755263,0.0,0.03509509299148892,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.16988357843137256,0.4699226852724873,0.04,0.015113350125944584,0.11330178802953919,0.27483683828861494,0.7956106870229008,0.0,0.0,0.0,1.0,0.8841449113891907,0.010870397305366302,0.0,0.006094357465587895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7407322303921569,0.857627757872902,0.36,0.9999999999999999,0.08671875482683775,0.19566443512592266,0.2786259541984733,0.0,0.0,0.0,1.0,0.8841449113891907,0.17354359641736203,0.8095238095238095,0.027949984238730696,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7407322303921569,0.857627757872902,0.36,0.9999999999999999,0.04299285053916975,0.19566443512592266,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.6509224527290821,0.8095238095238095,0.027949984238730696,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.7407322303921569,0.857627757872902,0.36,0.9999999999999999,0.03506117487768579,0.19566443512592266,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.6509224527290821,0.8095238095238095,0.027949984238730696,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.7407322303921569,0.857627757872902,0.36,0.9999999999999999,0.05773763221756941,0.19566443512592266,0.6953813123899001,0.0,0.0,1.0,1.0,0.9267503209269162,0.7408711628263033,0.8095238095238095,0.027949984238730696,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.7407322303921569,0.857627757872902,0.36,0.9999999999999999,0.09058290450807352,0.19566443512592266,0.829675572519084,0.0,0.0,0.0,1.0,0.9267503209269162,0.7408711628263033,0.8095238095238095,0.027949984238730696,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.7407322303921569,0.857627757872902,0.36,0.9999999999999999,0.06251697524436103,0.19566443512592266,0.5513405324892944,0.0,0.0,0.0,0.5,0.9267503209269162,0.6284926892750518,0.8095238095238095,0.027949984238730696,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.34367340686274506,0.6424665283801622,0.2,0.9999999999999999,0.059896882711339465,0.29465234328886786,0.829675572519084,0.0,0.0,0.0,1.0,0.9267503209269162,0.34402510908673356,0.8095238095238095,0.03530524324892298,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,0.9999999999999999,0.232,0.9999999999999999,0.11824694663546004,0.15833921376704377,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,1.0,0.8095238095238095,0.13060838499527164,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.9999999999999999,0.9999999999999999,0.232,0.9999999999999999,0.09127501643473657,0.15833921376704377,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.501952078389344,0.8095238095238095,0.13060838499527164,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
