F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,label
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.1337619080376833,0.07588882507170412,0.2731741573033708,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.13370912147250055,0.07588882507170412,0.17134831460674158,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.133603548342135,0.07588882507170412,0.49438202247191015,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.08525105463471633,0.07588882507170412,0.3258426966292135,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.08525105463471633,0.07588882507170412,0.3258426966292135,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.059332851129975515,0.07588882507170412,0.35349623650049095,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.14727526872447283,0.07588882507170412,0.3141182217879825,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.16627843219027055,0.07588882507170412,0.3242142973457092,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.10990238057507061,0.07588882507170412,0.30513643659711076,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.16121092193272452,0.07588882507170412,0.3111871030776747,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.003441243945959724,0.003878116343490305,0.14915572232645402,0.33333333333333337,0.1451110195519792,0.07588882507170412,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.022031823745410038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.12288930581613508,0.33333333333333337,0.06182355878999736,0.05999839532175313,0.6629213483146067,0.0,0.0,0.0,0.0,1.0,1.0,0.0809535951045385,0.008733624454148471,0.009302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08131531990823351,0.11994459833795015,0.12288930581613508,0.33333333333333337,0.2033763564963721,0.05999839532175313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0809535951045385,0.008733624454148471,0.009302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.12288930581613508,0.33333333333333337,0.18812870786883656,0.05999839532175313,0.282724209458321,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.009302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.12288930581613508,0.33333333333333337,0.016672312704877186,0.05999839532175313,0.696629213483146,0.0,0.0,0.0,0.0,1.0,1.0,0.0809535951045385,0.008733624454148471,0.009302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.00375234521575985,0.33333333333333337,0.25090127201582113,0.057757955841998714,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0809535951045385,0.008733624454148471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.02264535095717767,0.06510385759817221,0.20267934312878133,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.05968412816868723,0.06510385759817221,0.3739967897271268,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.05848932890379983,0.06510385759817221,0.3739967897271268,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.06269325224321846,0.06510385759817221,0.20411985018726592,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.15526806935967963,0.06510385759817221,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.18429726631398102,0.06510385759817221,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.18513805098186475,0.06510385759817221,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.18035885392231513,0.06510385759817221,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.18124389041482433,0.06510385759817221,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.1593392372252219,0.06510385759817221,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.1847176586479229,0.06510385759817221,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08131531990823351,0.11994459833795015,0.31894934333958724,0.33333333333333337,0.1808013721685697,0.06510385759817221,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.07588739290085679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04295182258475657,0.06565096952908588,0.15103189493433397,0.33333333333333337,0.26643170237280284,0.06819685085030563,0.3932584269662922,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.028151774785801716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04295182258475657,0.06565096952908588,0.15103189493433397,0.33333333333333337,0.258094062019402,0.06819685085030563,0.14964249233912155,0.0,0.0,0.0,0.0,1.0,0.0,0.0809535951045385,0.008733624454148471,0.028151774785801716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04295182258475657,0.06565096952908588,0.15103189493433397,0.33333333333333337,0.2602330378168713,0.06819685085030563,0.9693564862104188,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.028151774785801716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04295182258475657,0.06565096952908588,0.15103189493433397,0.33333333333333337,0.26922546667970154,0.06819685085030563,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.028151774785801716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04295182258475657,0.06565096952908588,0.15103189493433397,0.33333333333333337,0.15909003939367922,0.06819685085030563,0.20997191011235955,0.0,0.0,0.0,1.0,0.5,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.028151774785801716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04295182258475657,0.06565096952908588,0.15103189493433397,0.33333333333333337,0.2020005130449515,0.06819685085030563,0.28018612984634284,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.0809535951045385,0.008733624454148471,0.028151774785801716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08756054040275299,0.12409972299168975,0.0075046904315197,0.33333333333333337,0.12932543717300402,0.2818947220244576,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6246812850586435,0.008733624454148471,0.04039167686658507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0688248789191945,0.10969529085872577,0.07035647279549719,0.33333333333333337,0.014248592902608473,0.050550911354535454,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.2619339045287638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0688248789191945,0.10969529085872577,0.07035647279549719,0.33333333333333337,0.013575472340556241,0.050550911354535454,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.2619339045287638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0688248789191945,0.10969529085872577,0.07035647279549719,0.33333333333333337,0.013912032621582356,0.050550911354535454,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.2619339045287638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0688248789191945,0.10969529085872577,0.07035647279549719,0.33333333333333337,0.013238912059530124,0.050550911354535454,1.0,0.0,0.0,0.0,0.0,1.0,0.002345713220650119,0.0809535951045385,0.008733624454148471,0.2619339045287638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06245220494519501,0.10415512465373962,0.07035647279549719,0.33333333333333337,0.2753274377152976,0.06636834592206098,0.45826645264847515,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.9555073941866395,0.008733624454148471,0.3689106487148103,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8255161865918941,0.8213296398891967,0.004690431519699813,0.33333333333333337,0.14288842733375723,0.2746645037605073,1.0,0.0,0.0,0.0,1.0,0.5,0.002345713220650119,0.825344212136665,0.008733624454148471,0.007099143206854346,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07825643640071375,0.11745152354570638,0.019699812382739212,0.33333333333333337,0.2565345049822598,0.1881187911410224,1.0,0.0,0.0,0.0,0.0,1.0,0.0002770278728347927,0.5835033146353901,0.008733624454148471,0.03818849449204407,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.42301809839408616,0.6038781163434903,0.0600375234521576,0.33333333333333337,0.1479748956750431,0.06328993718600567,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.9561448240693524,0.008733624454148471,0.23157894736842105,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8793015549324498,0.8462603878116344,0.001876172607879925,0.33333333333333337,0.284501026041685,0.060971386181532174,0.747191011235955,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.07419683834778175,0.008733624454148471,0.02178702570379437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8793015549324498,0.8462603878116344,0.001876172607879925,0.33333333333333337,0.15477482341202511,0.060971386181532174,0.5070224719101123,0.0,0.0,0.0,1.0,0.5,0.25365753620774734,0.8555583885772565,0.008733624454148471,0.02178702570379437,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08819780780015296,0.12465373961218837,0.01594746716697936,0.33333333333333337,0.1735177325581935,0.14977891556500236,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.08783783783783784,0.008733624454148471,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9562834565383636,0.9279778393351801,0.01125703564727955,0.33333333333333337,0.10142071069088172,0.09479331846021888,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.07789393166751658,0.008733624454148471,0.055569155446756426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12809074687738975,0.18975069252077564,0.0225140712945591,0.33333333333333337,0.06915125846436374,0.2005260752126996,0.41011235955056186,0.0,0.0,0.0,0.0,1.0,0.0002770278728347927,0.8235594084650689,0.008733624454148471,0.10942472460220319,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5995411674738721,0.7163434903047092,0.00375234521575985,0.33333333333333337,0.21931112268299063,0.09149897440710004,0.26455566905005107,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.19811320754716982,0.008733624454148471,0.048470012239902084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5995411674738721,0.7163434903047092,0.00375234521575985,0.33333333333333337,0.13542245890144497,0.09149897440710004,1.0,0.0,0.0,0.0,1.0,1.0,0.25365753620774734,0.9561448240693524,0.008733624454148471,0.048470012239902084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19844506755034413,0.28421052631578947,0.025328330206378986,0.33333333333333337,0.1851301898792866,0.10305515922434971,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.9561448240693524,0.008733624454148471,0.11138310893512852,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.19844506755034413,0.28421052631578947,0.025328330206378986,0.33333333333333337,0.12447242082716553,0.10305515922434971,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.9561448240693524,0.008733624454148471,0.11138310893512852,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.19844506755034413,0.28421052631578947,0.025328330206378986,0.33333333333333337,0.17398305809643858,0.10305515922434971,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.08783783783783784,0.008733624454148471,0.11138310893512852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.19844506755034413,0.28421052631578947,0.025328330206378986,0.33333333333333337,0.21046458029485027,0.10305515922434971,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.9561448240693524,0.008733624454148471,0.11138310893512852,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.4982156512872801,0.6493074792243768,0.0028142589118198874,0.012195121951219513,0.23290190865348126,0.2818947220244576,1.0,0.0,0.0,1.0,0.0,1.0,0.012652842299217128,0.4979602243753187,0.0,0.002937576499388005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982156512872801,0.6493074792243768,0.00375234521575985,0.012195121951219513,0.23137896711675468,0.0974903702270713,0.3068140630663284,0.0,0.0,0.0,0.0,0.5,0.002345713220650119,0.4979602243753187,0.0,0.003916768665850673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.475401478460362,0.6412742382271469,0.001876172607879925,0.20731707317073172,0.0987388218353566,0.023659889461393663,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9561448240693524,0.008187772925764192,0.014687882496940025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6752485342849861,0.743213296398892,0.004690431519699813,0.20731707317073172,0.13743634238626684,0.12167965822101373,0.12182140745121232,0.0,0.0,0.0,0.0,1.0,0.0002770278728347927,0.6750382457929628,0.008187772925764192,0.00758873929008568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6752485342849861,0.743213296398892,0.004690431519699813,0.20731707317073172,0.19075217154047353,0.12167965822101373,0.0885570668243643,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.5218001019887812,0.008187772925764192,0.00758873929008568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6752485342849861,0.743213296398892,0.004690431519699813,0.20731707317073172,0.17970474748149376,0.12167965822101373,1.0,0.0,0.0,0.0,0.0,0.5,0.012652842299217128,0.5218001019887812,0.008187772925764192,0.00758873929008568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9562834565383636,0.9279778393351801,0.028142589118198873,0.20731707317073172,0.08214353249308708,0.06932630506431917,0.2703013278855976,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9561448240693524,0.008187772925764192,0.1368421052631579,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.9562834565383636,0.9279778393351801,0.005628517823639775,0.20731707317073172,0.12208689686008511,0.029504487549023753,1.0,0.0,1.0,0.0,0.0,1.0,0.25365753620774734,0.9561448240693524,0.008187772925764192,0.006119951040391677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.032882997705837365,0.04016620498614959,0.12288930581613508,0.20731707317073172,0.07297657943107441,0.0914285261265795,0.06250000000000003,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9561448240693524,0.008187772925764192,0.22423500611995106,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.032882997705837365,0.04016620498614959,0.12288930581613508,0.20731707317073172,0.16735277246179084,0.0914285261265795,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9555073941866395,0.008187772925764192,0.22423500611995106,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.032882997705837365,0.04016620498614959,0.12288930581613508,0.20731707317073172,0.23188678591042114,0.0914285261265795,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.08783783783783784,0.008187772925764192,0.22423500611995106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.032882997705837365,0.04016620498614959,0.12288930581613508,0.20731707317073172,0.06018021441317264,0.0914285261265795,0.6343553608836412,0.0,0.0,0.0,0.0,1.0,1.0,0.9561448240693524,0.008187772925764192,0.22423500611995106,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.09010960999235279,0.12603878116343492,0.12101313320825516,0.20731707317073172,0.24532223293287747,0.15110819271450215,0.28202247191011237,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9561448240693524,0.008187772925764192,0.20391676866585068,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.09010960999235279,0.12603878116343492,0.12101313320825516,0.20731707317073172,0.23434820554086053,0.15110819271450215,0.3589486356340289,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.9561448240693524,0.008187772925764192,0.20391676866585068,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.09010960999235279,0.12603878116343492,0.12101313320825516,0.20731707317073172,0.267096096805927,0.15110819271450215,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.9561448240693524,0.008187772925764192,0.20391676866585068,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
