F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-kinow@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,label
1.0,1.0,0.8854166666666666,0.9774436090225562,0.05555552966278446,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.05493410315648933,0.020008806026350343,0.7432432432432432,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.054064106047676155,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.05319410893886297,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.0596569446043323,0.020008806026350343,0.7432432432432432,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.058786947495519125,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.05791695038670595,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.0620183653282538,0.020008806026350343,0.7432432432432432,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.061148368219440606,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.06027837111062744,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.05021126170864636,0.020008806026350343,0.7432432432432432,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.04934126459983318,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.048471267491019994,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.04784984098472487,0.020008806026350343,0.7432432432432432,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.04697984387591169,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.04610984676709851,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.052572682432567845,0.020008806026350343,0.7432432432432432,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.05170268532375466,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.05083268821494149,0.020008806026350343,0.6576576576576576,0.0,0.0,0.0,0.5,0.006258943435513051,0.9484978540772532,1.0,0.672611883138199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.0,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.43847854284184246,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,0.47734859322842155,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4008200965603578,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,0.47734859322842155,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.39274155197852106,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,0.47734859322842155,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4184686093391394,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,0.47734859322842155,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4200843182555067,0.020008806026350343,0.31531531531531526,0.0,0.0,0.0,1.0,1.0,0.47734859322842155,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4296542864524517,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,0.47734859322842155,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.3765844628148477,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,0.47734859322842155,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.36850591823301104,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,0.47734859322842155,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.3846630073966844,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,0.47734859322842155,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.431269995368819,0.020008806026350343,0.3464373464373464,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.43288570428518636,0.020008806026350343,0.2664092664092664,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.3943572608948884,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.39584868450999666,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.3862787163130517,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.38777013992816006,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4025600907779841,0.020008806026350343,0.288981288981289,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.40454865559812847,0.020008806026350343,0.3464373464373464,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.40628864981575485,0.020008806026350343,0.288981288981289,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4082772146358992,0.020008806026350343,0.24684684684684682,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.421700027171874,0.020008806026350343,0.31531531531531526,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.42356430669075945,0.020008806026350343,0.2664092664092664,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.3701216271493784,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.3716130507644867,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.36204308256754175,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.36353450618265004,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.378200171731215,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.37969159534632335,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5234896889030161,0.020008806026350343,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,0.13161659513590845,1.0,0.672611883138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5416353428868338,0.020008806026350343,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,0.13161659513590845,1.0,0.672611883138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.537906783849063,0.020008806026350343,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,0.13161659513590845,1.0,0.672611883138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5360425043301775,0.020008806026350343,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,0.13161659513590845,1.0,0.672611883138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5260996802294555,0.020008806026350343,0.6790540540540541,0.0,0.0,0.0,1.0,1.0,0.13161659513590845,1.0,0.672611883138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5341782248112922,0.020008806026350343,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,0.13161659513590845,1.0,0.672611883138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5304496657735214,0.020008806026350343,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,0.13161659513590845,1.0,0.672611883138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.528585386254636,0.020008806026350343,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,0.13161659513590845,1.0,0.672611883138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5323139452924068,0.020008806026350343,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,0.13161659513590845,1.0,0.672611883138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5397710633679483,0.020008806026350343,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,0.13161659513590845,1.0,0.672611883138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4348742691053307,0.020008806026350343,0.3464373464373464,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4364899780216981,0.020008806026350343,0.2664092664092664,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.39758867872762305,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.39908010234273134,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.3895101341457864,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.3910015577608947,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.41051435005856174,0.020008806026350343,0.31531531531531526,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4123786295774471,0.020008806026350343,0.3464373464373464,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.41411862379507347,0.020008806026350343,0.2664092664092664,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4162314739164769,0.020008806026350343,0.24684684684684682,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.42567715681216284,0.020008806026350343,0.31531531531531526,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.42754143633104824,0.020008806026350343,0.2664092664092664,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.373353044982113,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.37484446859722137,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.36527450040027637,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.3667659240153847,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.38143158956394974,0.020008806026350343,0.28108108108108104,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.382923013179058,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.2093585899708287,0.020008806026350343,0.33243243243243237,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.22228426130176737,0.020008806026350343,0.3153153153153153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.22626139094205616,0.020008806026350343,0.3153153153153153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.21743713455266533,0.020008806026350343,0.3153153153153153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.23023852058234498,0.020008806026350343,0.3153153153153153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.21582142563629803,0.020008806026350343,0.3153153153153153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.23421565022263383,0.020008806026350343,0.3153153153153153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.21905284346903267,0.020008806026350343,0.3153153153153153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.23819277986292264,0.020008806026350343,0.3153153153153153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.22066855238540004,0.020008806026350343,0.3153153153153153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.24216990950321146,0.020008806026350343,0.3153153153153153,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
